2019-06-12 16:54:51 startup archives install
2019-07-04 11:11:17 status half-installed libxcb-shape0:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:17 status unpacked libxcb-shape0:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:17 status unpacked libxcb-shape0:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:17 install libxcb-shape0-dev:amd64 <none> 1.13-2~ubuntu18.04
2019-07-04 11:11:17 status half-installed libxcb-shape0-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:17 status unpacked libxcb-shape0-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:17 status unpacked libxcb-shape0-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:17 install libxcb-xfixes0-dev:amd64 <none> 1.13-2~ubuntu18.04
2019-07-04 11:11:17 status half-installed libxcb-xfixes0-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:17 status unpacked libxcb-xfixes0-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:17 status unpacked libxcb-xfixes0-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:18 install libxcb-sync-dev:amd64 <none> 1.13-2~ubuntu18.04
2019-07-04 11:11:18 status half-installed libxcb-sync-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:18 status unpacked libxcb-sync-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:18 status unpacked libxcb-sync-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:18 install libxcb-present-dev:amd64 <none> 1.13-2~ubuntu18.04
2019-07-04 11:11:18 status half-installed libxcb-present-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:18 status unpacked libxcb-present-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:18 status unpacked libxcb-present-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:18 install libxshmfence-dev:amd64 <none> 1.3-1
2019-07-04 11:11:18 status half-installed libxshmfence-dev:amd64 1.3-1
2019-07-04 11:11:18 status unpacked libxshmfence-dev:amd64 1.3-1
2019-07-04 11:11:18 status unpacked libxshmfence-dev:amd64 1.3-1
2019-07-04 11:11:18 install libxcb-dri2-0-dev:amd64 <none> 1.13-2~ubuntu18.04
2019-07-04 11:11:18 status half-installed libxcb-dri2-0-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:18 status unpacked libxcb-dri2-0-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:18 status unpacked libxcb-dri2-0-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:18 install libxcb-glx0-dev:amd64 <none> 1.13-2~ubuntu18.04
2019-07-04 11:11:18 status half-installed libxcb-glx0-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:18 status unpacked libxcb-glx0-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:18 status unpacked libxcb-glx0-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:18 install x11proto-fixes-dev:all <none> 1:2018.4-4
2019-07-04 11:11:18 status half-installed x11proto-fixes-dev:all 1:2018.4-4
2019-07-04 11:11:18 status unpacked x11proto-fixes-dev:all 1:2018.4-4
2019-07-04 11:11:18 status unpacked x11proto-fixes-dev:all 1:2018.4-4
2019-07-04 11:11:18 install libxfixes-dev:amd64 <none> 1:5.0.3-1
2019-07-04 11:11:18 status half-installed libxfixes-dev:amd64 1:5.0.3-1
2019-07-04 11:11:18 status unpacked libxfixes-dev:amd64 1:5.0.3-1
2019-07-04 11:11:18 status unpacked libxfixes-dev:amd64 1:5.0.3-1
2019-07-04 11:11:18 install x11proto-damage-dev:all <none> 1:2018.4-4
2019-07-04 11:11:18 status half-installed x11proto-damage-dev:all 1:2018.4-4
2019-07-04 11:11:18 status unpacked x11proto-damage-dev:all 1:2018.4-4
2019-07-04 11:11:18 status unpacked x11proto-damage-dev:all 1:2018.4-4
2019-07-04 11:11:18 install libxdamage-dev:amd64 <none> 1:1.1.4-3
2019-07-04 11:11:18 status half-installed libxdamage-dev:amd64 1:1.1.4-3
2019-07-04 11:11:18 status unpacked libxdamage-dev:amd64 1:1.1.4-3
2019-07-04 11:11:18 status unpacked libxdamage-dev:amd64 1:1.1.4-3
2019-07-04 11:11:18 install x11proto-xext-dev:all <none> 2018.4-4
2019-07-04 11:11:18 status half-installed x11proto-xext-dev:all 2018.4-4
2019-07-04 11:11:18 status unpacked x11proto-xext-dev:all 2018.4-4
2019-07-04 11:11:18 status unpacked x11proto-xext-dev:all 2018.4-4
2019-07-04 11:11:18 install libxext-dev:amd64 <none> 2:1.3.3-1
2019-07-04 11:11:18 status half-installed libxext-dev:amd64 2:1.3.3-1
2019-07-04 11:11:18 status unpacked libxext-dev:amd64 2:1.3.3-1
2019-07-04 11:11:18 status unpacked libxext-dev:amd64 2:1.3.3-1
2019-07-04 11:11:18 install x11proto-xf86vidmode-dev:all <none> 2018.4-4
2019-07-04 11:11:18 status half-installed x11proto-xf86vidmode-dev:all 2018.4-4
2019-07-04 11:11:18 status unpacked x11proto-xf86vidmode-dev:all 2018.4-4
2019-07-04 11:11:18 status unpacked x11proto-xf86vidmode-dev:all 2018.4-4
2019-07-04 11:11:18 install libxxf86vm-dev:amd64 <none> 1:1.1.4-1
2019-07-04 11:11:18 status half-installed libxxf86vm-dev:amd64 1:1.1.4-1
2019-07-04 11:11:18 status unpacked libxxf86vm-dev:amd64 1:1.1.4-1
2019-07-04 11:11:18 status unpacked libxxf86vm-dev:amd64 1:1.1.4-1
2019-07-04 11:11:18 install libgl1-mesa-dev:amd64 <none> 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:18 status half-installed libgl1-mesa-dev:amd64 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:18 status unpacked libgl1-mesa-dev:amd64 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:18 status unpacked libgl1-mesa-dev:amd64 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:18 install libglu1-mesa:amd64 <none> 9.0.0-2.1build1
2019-07-04 11:11:18 status half-installed libglu1-mesa:amd64 9.0.0-2.1build1
2019-07-04 11:11:18 status unpacked libglu1-mesa:amd64 9.0.0-2.1build1
2019-07-04 11:11:18 status unpacked libglu1-mesa:amd64 9.0.0-2.1build1
2019-07-04 11:11:18 install libglu1-mesa-dev:amd64 <none> 9.0.0-2.1build1
2019-07-04 11:11:18 status half-installed libglu1-mesa-dev:amd64 9.0.0-2.1build1
2019-07-04 11:11:18 status unpacked libglu1-mesa-dev:amd64 9.0.0-2.1build1
2019-07-04 11:11:18 status unpacked libglu1-mesa-dev:amd64 9.0.0-2.1build1
2019-07-04 11:11:18 install libice-dev:amd64 <none> 2:1.0.9-2
2019-07-04 11:11:18 status half-installed libice-dev:amd64 2:1.0.9-2
2019-07-04 11:11:18 status unpacked libice-dev:amd64 2:1.0.9-2
2019-07-04 11:11:18 status unpacked libice-dev:amd64 2:1.0.9-2
2019-07-04 11:11:18 install libsm-dev:amd64 <none> 2:1.2.2-1
2019-07-04 11:11:18 status half-installed libsm-dev:amd64 2:1.2.2-1
2019-07-04 11:11:18 status unpacked libsm-dev:amd64 2:1.2.2-1
2019-07-04 11:11:18 status unpacked libsm-dev:amd64 2:1.2.2-1
2019-07-04 11:11:18 install libxt-dev:amd64 <none> 1:1.1.5-1
2019-07-04 11:11:18 status half-installed libxt-dev:amd64 1:1.1.5-1
2019-07-04 11:11:18 status unpacked libxt-dev:amd64 1:1.1.5-1
2019-07-04 11:11:18 status unpacked libxt-dev:amd64 1:1.1.5-1
2019-07-04 11:11:18 install freeglut3-dev:amd64 <none> 2.8.1-3
2019-07-04 11:11:18 status half-installed freeglut3-dev:amd64 2.8.1-3
2019-07-04 11:11:18 status unpacked freeglut3-dev:amd64 2.8.1-3
2019-07-04 11:11:18 status unpacked freeglut3-dev:amd64 2.8.1-3
2019-07-04 11:11:18 install gdal-data:all <none> 2.2.3+dfsg-2
2019-07-04 11:11:18 status half-installed gdal-data:all 2.2.3+dfsg-2
2019-07-04 11:11:18 status unpacked gdal-data:all 2.2.3+dfsg-2
2019-07-04 11:11:18 status unpacked gdal-data:all 2.2.3+dfsg-2
2019-07-04 11:11:18 install libcupsimage2:amd64 <none> 2.2.7-1ubuntu2.6
2019-07-04 11:11:18 status half-installed libcupsimage2:amd64 2.2.7-1ubuntu2.6
2019-07-04 11:11:18 status unpacked libcupsimage2:amd64 2.2.7-1ubuntu2.6
2019-07-04 11:11:18 status unpacked libcupsimage2:amd64 2.2.7-1ubuntu2.6
2019-07-04 11:11:18 install libijs-0.35:amd64 <none> 0.35-13
2019-07-04 11:11:18 status half-installed libijs-0.35:amd64 0.35-13
2019-07-04 11:11:18 status unpacked libijs-0.35:amd64 0.35-13
2019-07-04 11:11:18 status unpacked libijs-0.35:amd64 0.35-13
2019-07-04 11:11:18 install libjbig2dec0:amd64 <none> 0.13-6
2019-07-04 11:11:18 status half-installed libjbig2dec0:amd64 0.13-6
2019-07-04 11:11:18 status unpacked libjbig2dec0:amd64 0.13-6
2019-07-04 11:11:18 status unpacked libjbig2dec0:amd64 0.13-6
2019-07-04 11:11:18 install libpaper1:amd64 <none> 1.1.24+nmu5ubuntu1
2019-07-04 11:11:18 status half-installed libpaper1:amd64 1.1.24+nmu5ubuntu1
2019-07-04 11:11:18 status unpacked libpaper1:amd64 1.1.24+nmu5ubuntu1
2019-07-04 11:11:18 status unpacked libpaper1:amd64 1.1.24+nmu5ubuntu1
2019-07-04 11:11:18 install libgs9-common:all <none> 9.26~dfsg+0-0ubuntu0.18.04.9
2019-07-04 11:11:18 status half-installed libgs9-common:all 9.26~dfsg+0-0ubuntu0.18.04.9
2019-07-04 11:11:19 status unpacked libgs9-common:all 9.26~dfsg+0-0ubuntu0.18.04.9
2019-07-04 11:11:19 status unpacked libgs9-common:all 9.26~dfsg+0-0ubuntu0.18.04.9
2019-07-04 11:11:19 install libgs9:amd64 <none> 9.26~dfsg+0-0ubuntu0.18.04.9
2019-07-04 11:11:19 status half-installed libgs9:amd64 9.26~dfsg+0-0ubuntu0.18.04.9
2019-07-04 11:11:19 status unpacked libgs9:amd64 9.26~dfsg+0-0ubuntu0.18.04.9
2019-07-04 11:11:19 status unpacked libgs9:amd64 9.26~dfsg+0-0ubuntu0.18.04.9
2019-07-04 11:11:19 install ghostscript:amd64 <none> 9.26~dfsg+0-0ubuntu0.18.04.9
2019-07-04 11:11:19 status half-installed ghostscript:amd64 9.26~dfsg+0-0ubuntu0.18.04.9
2019-07-04 11:11:19 status unpacked ghostscript:amd64 9.26~dfsg+0-0ubuntu0.18.04.9
2019-07-04 11:11:19 status unpacked ghostscript:amd64 9.26~dfsg+0-0ubuntu0.18.04.9
2019-07-04 11:11:19 install gir1.2-harfbuzz-0.0:amd64 <none> 1.7.2-1ubuntu1
2019-07-04 11:11:19 status half-installed gir1.2-harfbuzz-0.0:amd64 1.7.2-1ubuntu1
2019-07-04 11:11:19 status unpacked gir1.2-harfbuzz-0.0:amd64 1.7.2-1ubuntu1
2019-07-04 11:11:19 status unpacked gir1.2-harfbuzz-0.0:amd64 1.7.2-1ubuntu1
2019-07-04 11:11:19 install libcurl3-gnutls:amd64 <none> 7.58.0-2ubuntu3.7
2019-07-04 11:11:19 status half-installed libcurl3-gnutls:amd64 7.58.0-2ubuntu3.7
2019-07-04 11:11:19 status unpacked libcurl3-gnutls:amd64 7.58.0-2ubuntu3.7
2019-07-04 11:11:19 status unpacked libcurl3-gnutls:amd64 7.58.0-2ubuntu3.7
2019-07-04 11:11:19 install liberror-perl:all <none> 0.17025-1
2019-07-04 11:11:19 status half-installed liberror-perl:all 0.17025-1
2019-07-04 11:11:19 status unpacked liberror-perl:all 0.17025-1
2019-07-04 11:11:19 status unpacked liberror-perl:all 0.17025-1
2019-07-04 11:11:19 install git-man:all <none> 1:2.17.1-1ubuntu0.4
2019-07-04 11:11:19 status half-installed git-man:all 1:2.17.1-1ubuntu0.4
2019-07-04 11:11:19 status unpacked git-man:all 1:2.17.1-1ubuntu0.4
2019-07-04 11:11:19 status unpacked git-man:all 1:2.17.1-1ubuntu0.4
2019-07-04 11:11:19 install git:amd64 <none> 1:2.17.1-1ubuntu0.4
2019-07-04 11:11:19 status half-installed git:amd64 1:2.17.1-1ubuntu0.4
2019-07-04 11:11:19 status unpacked git:amd64 1:2.17.1-1ubuntu0.4
2019-07-04 11:11:19 status unpacked git:amd64 1:2.17.1-1ubuntu0.4
2019-07-04 11:11:19 install gsfonts:all <none> 1:8.11+urwcyr1.0.7~pre44-4.4
2019-07-04 11:11:19 status half-installed gsfonts:all 1:8.11+urwcyr1.0.7~pre44-4.4
2019-07-04 11:11:20 status unpacked gsfonts:all 1:8.11+urwcyr1.0.7~pre44-4.4
2019-07-04 11:11:20 status unpacked gsfonts:all 1:8.11+urwcyr1.0.7~pre44-4.4
2019-07-04 11:11:20 install libnl-3-200:amd64 <none> 3.2.29-0ubuntu3
2019-07-04 11:11:20 status half-installed libnl-3-200:amd64 3.2.29-0ubuntu3
2019-07-04 11:11:20 status unpacked libnl-3-200:amd64 3.2.29-0ubuntu3
2019-07-04 11:11:20 status unpacked libnl-3-200:amd64 3.2.29-0ubuntu3
2019-07-04 11:11:20 install libnl-route-3-200:amd64 <none> 3.2.29-0ubuntu3
2019-07-04 11:11:20 status half-installed libnl-route-3-200:amd64 3.2.29-0ubuntu3
2019-07-04 11:11:20 status unpacked libnl-route-3-200:amd64 3.2.29-0ubuntu3
2019-07-04 11:11:20 status unpacked libnl-route-3-200:amd64 3.2.29-0ubuntu3
2019-07-04 11:11:20 install libibverbs1:amd64 <none> 17.1-1ubuntu0.1
2019-07-04 11:11:20 status half-installed libibverbs1:amd64 17.1-1ubuntu0.1
2019-07-04 11:11:20 status unpacked libibverbs1:amd64 17.1-1ubuntu0.1
2019-07-04 11:11:20 status unpacked libibverbs1:amd64 17.1-1ubuntu0.1
2019-07-04 11:11:20 install ibverbs-providers:amd64 <none> 17.1-1ubuntu0.1
2019-07-04 11:11:20 status half-installed ibverbs-providers:amd64 17.1-1ubuntu0.1
2019-07-04 11:11:20 status unpacked ibverbs-providers:amd64 17.1-1ubuntu0.1
2019-07-04 11:11:20 status unpacked ibverbs-providers:amd64 17.1-1ubuntu0.1
2019-07-04 11:11:20 install icu-devtools:amd64 <none> 60.2-3ubuntu3
2019-07-04 11:11:20 status half-installed icu-devtools:amd64 60.2-3ubuntu3
2019-07-04 11:11:20 status unpacked icu-devtools:amd64 60.2-3ubuntu3
2019-07-04 11:11:20 status unpacked icu-devtools:amd64 60.2-3ubuntu3
2019-07-04 11:11:20 install libaacs0:amd64 <none> 0.9.0-1
2019-07-04 11:11:20 status half-installed libaacs0:amd64 0.9.0-1
2019-07-04 11:11:20 status unpacked libaacs0:amd64 0.9.0-1
2019-07-04 11:11:20 status unpacked libaacs0:amd64 0.9.0-1
2019-07-04 11:11:20 install libaec0:amd64 <none> 0.3.2-2
2019-07-04 11:11:20 status half-installed libaec0:amd64 0.3.2-2
2019-07-04 11:11:20 status unpacked libaec0:amd64 0.3.2-2
2019-07-04 11:11:20 status unpacked libaec0:amd64 0.3.2-2
2019-07-04 11:11:20 install libblas3:amd64 <none> 3.7.1-4ubuntu1
2019-07-04 11:11:20 status half-installed libblas3:amd64 3.7.1-4ubuntu1
2019-07-04 11:11:20 status unpacked libblas3:amd64 3.7.1-4ubuntu1
2019-07-04 11:11:20 status unpacked libblas3:amd64 3.7.1-4ubuntu1
2019-07-04 11:11:20 install libgfortran4:amd64 <none> 7.4.0-1ubuntu1~18.04.1
2019-07-04 11:11:20 status half-installed libgfortran4:amd64 7.4.0-1ubuntu1~18.04.1
2019-07-04 11:11:20 status unpacked libgfortran4:amd64 7.4.0-1ubuntu1~18.04.1
2019-07-04 11:11:20 status unpacked libgfortran4:amd64 7.4.0-1ubuntu1~18.04.1
2019-07-04 11:11:20 install liblapack3:amd64 <none> 3.7.1-4ubuntu1
2019-07-04 11:11:20 status half-installed liblapack3:amd64 3.7.1-4ubuntu1
2019-07-04 11:11:20 status unpacked liblapack3:amd64 3.7.1-4ubuntu1
2019-07-04 11:11:20 status unpacked liblapack3:amd64 3.7.1-4ubuntu1
2019-07-04 11:11:20 install libarpack2:amd64 <none> 3.5.0+real-2
2019-07-04 11:11:20 status half-installed libarpack2:amd64 3.5.0+real-2
2019-07-04 11:11:20 status unpacked libarpack2:amd64 3.5.0+real-2
2019-07-04 11:11:20 status unpacked libarpack2:amd64 3.5.0+real-2
2019-07-04 11:11:20 install libsuperlu5:amd64 <none> 5.2.1+dfsg1-3
2019-07-04 11:11:20 status half-installed libsuperlu5:amd64 5.2.1+dfsg1-3
2019-07-04 11:11:20 status unpacked libsuperlu5:amd64 5.2.1+dfsg1-3
2019-07-04 11:11:20 status unpacked libsuperlu5:amd64 5.2.1+dfsg1-3
2019-07-04 11:11:20 install libarmadillo8:amd64 <none> 1:8.400.0+dfsg-2
2019-07-04 11:11:20 status half-installed libarmadillo8:amd64 1:8.400.0+dfsg-2
2019-07-04 11:11:20 status unpacked libarmadillo8:amd64 1:8.400.0+dfsg-2
2019-07-04 11:11:20 status unpacked libarmadillo8:amd64 1:8.400.0+dfsg-2
2019-07-04 11:11:20 install libass9:amd64 <none> 1:0.14.0-1
2019-07-04 11:11:20 status half-installed libass9:amd64 1:0.14.0-1
2019-07-04 11:11:20 status unpacked libass9:amd64 1:0.14.0-1
2019-07-04 11:11:20 status unpacked libass9:amd64 1:0.14.0-1
2019-07-04 11:11:20 install libasyncns0:amd64 <none> 0.8-6
2019-07-04 11:11:20 status half-installed libasyncns0:amd64 0.8-6
2019-07-04 11:11:20 status unpacked libasyncns0:amd64 0.8-6
2019-07-04 11:11:20 status unpacked libasyncns0:amd64 0.8-6
2019-07-04 11:11:20 install libva2:amd64 <none> 2.1.0-3
2019-07-04 11:11:20 status half-installed libva2:amd64 2.1.0-3
2019-07-04 11:11:20 status unpacked libva2:amd64 2.1.0-3
2019-07-04 11:11:20 status unpacked libva2:amd64 2.1.0-3
2019-07-04 11:11:20 install libva-drm2:amd64 <none> 2.1.0-3
2019-07-04 11:11:20 status half-installed libva-drm2:amd64 2.1.0-3
2019-07-04 11:11:20 status unpacked libva-drm2:amd64 2.1.0-3
2019-07-04 11:11:20 status unpacked libva-drm2:amd64 2.1.0-3
2019-07-04 11:11:20 install libva-x11-2:amd64 <none> 2.1.0-3
2019-07-04 11:11:20 status half-installed libva-x11-2:amd64 2.1.0-3
2019-07-04 11:11:20 status unpacked libva-x11-2:amd64 2.1.0-3
2019-07-04 11:11:20 status unpacked libva-x11-2:amd64 2.1.0-3
2019-07-04 11:11:20 install libvdpau1:amd64 <none> 1.1.1-3ubuntu1
2019-07-04 11:11:20 status half-installed libvdpau1:amd64 1.1.1-3ubuntu1
2019-07-04 11:11:20 status unpacked libvdpau1:amd64 1.1.1-3ubuntu1
2019-07-04 11:11:20 status unpacked libvdpau1:amd64 1.1.1-3ubuntu1
2019-07-04 11:11:20 install libavutil55:amd64 <none> 7:3.4.6-0ubuntu0.18.04.1
2019-07-04 11:11:20 status half-installed libavutil55:amd64 7:3.4.6-0ubuntu0.18.04.1
2019-07-04 11:11:20 status unpacked libavutil55:amd64 7:3.4.6-0ubuntu0.18.04.1
2019-07-04 11:11:20 status unpacked libavutil55:amd64 7:3.4.6-0ubuntu0.18.04.1
2019-07-04 11:11:20 install libcrystalhd3:amd64 <none> 1:0.0~git20110715.fdd2f19-12
2019-07-04 11:11:20 status half-installed libcrystalhd3:amd64 1:0.0~git20110715.fdd2f19-12
2019-07-04 11:11:20 status unpacked libcrystalhd3:amd64 1:0.0~git20110715.fdd2f19-12
2019-07-04 11:11:20 status unpacked libcrystalhd3:amd64 1:0.0~git20110715.fdd2f19-12
2019-07-04 11:11:20 install libgsm1:amd64 <none> 1.0.13-4build1
2019-07-04 11:11:20 status half-installed libgsm1:amd64 1.0.13-4build1
2019-07-04 11:11:20 status unpacked libgsm1:amd64 1.0.13-4build1
2019-07-04 11:11:20 status unpacked libgsm1:amd64 1.0.13-4build1
2019-07-04 11:11:21 install libmp3lame0:amd64 <none> 3.100-2
2019-07-04 11:11:21 status half-installed libmp3lame0:amd64 3.100-2
2019-07-04 11:11:21 status unpacked libmp3lame0:amd64 3.100-2
2019-07-04 11:11:21 status unpacked libmp3lame0:amd64 3.100-2
2019-07-04 11:11:21 install libopenjp2-7:amd64 <none> 2.3.0-1
2019-07-04 11:11:21 status half-installed libopenjp2-7:amd64 2.3.0-1
2019-07-04 11:11:21 status unpacked libopenjp2-7:amd64 2.3.0-1
2019-07-04 11:11:21 status unpacked libopenjp2-7:amd64 2.3.0-1
2019-07-04 11:11:21 install libopus0:amd64 <none> 1.1.2-1ubuntu1
2019-07-04 11:11:21 status half-installed libopus0:amd64 1.1.2-1ubuntu1
2019-07-04 11:11:21 status unpacked libopus0:amd64 1.1.2-1ubuntu1
2019-07-04 11:11:21 status unpacked libopus0:amd64 1.1.2-1ubuntu1
2019-07-04 11:11:21 install libshine3:amd64 <none> 3.1.1-1
2019-07-04 11:11:21 status half-installed libshine3:amd64 3.1.1-1
2019-07-04 11:11:21 status unpacked libshine3:amd64 3.1.1-1
2019-07-04 11:11:21 status unpacked libshine3:amd64 3.1.1-1
2019-07-04 11:11:21 install libsnappy1v5:amd64 <none> 1.1.7-1
2019-07-04 11:11:21 status half-installed libsnappy1v5:amd64 1.1.7-1
2019-07-04 11:11:21 status unpacked libsnappy1v5:amd64 1.1.7-1
2019-07-04 11:11:21 status unpacked libsnappy1v5:amd64 1.1.7-1
2019-07-04 11:11:21 install libspeex1:amd64 <none> 1.2~rc1.2-1ubuntu2
2019-07-04 11:11:21 status half-installed libspeex1:amd64 1.2~rc1.2-1ubuntu2
2019-07-04 11:11:21 status unpacked libspeex1:amd64 1.2~rc1.2-1ubuntu2
2019-07-04 11:11:21 status unpacked libspeex1:amd64 1.2~rc1.2-1ubuntu2
2019-07-04 11:11:21 install libsoxr0:amd64 <none> 0.1.2-3
2019-07-04 11:11:21 status half-installed libsoxr0:amd64 0.1.2-3
2019-07-04 11:11:21 status unpacked libsoxr0:amd64 0.1.2-3
2019-07-04 11:11:21 status unpacked libsoxr0:amd64 0.1.2-3
2019-07-04 11:11:21 install libswresample2:amd64 <none> 7:3.4.6-0ubuntu0.18.04.1
2019-07-04 11:11:21 status half-installed libswresample2:amd64 7:3.4.6-0ubuntu0.18.04.1
2019-07-04 11:11:21 status unpacked libswresample2:amd64 7:3.4.6-0ubuntu0.18.04.1
2019-07-04 11:11:21 status unpacked libswresample2:amd64 7:3.4.6-0ubuntu0.18.04.1
2019-07-04 11:11:21 install libtheora0:amd64 <none> 1.1.1+dfsg.1-14
2019-07-04 11:11:21 status half-installed libtheora0:amd64 1.1.1+dfsg.1-14
2019-07-04 11:11:21 status unpacked libtheora0:amd64 1.1.1+dfsg.1-14
2019-07-04 11:11:21 status unpacked libtheora0:amd64 1.1.1+dfsg.1-14
2019-07-04 11:11:21 install libtwolame0:amd64 <none> 0.3.13-3
2019-07-04 11:11:21 status half-installed libtwolame0:amd64 0.3.13-3
2019-07-04 11:11:21 status unpacked libtwolame0:amd64 0.3.13-3
2019-07-04 11:11:21 status unpacked libtwolame0:amd64 0.3.13-3
2019-07-04 11:11:21 install libvorbis0a:amd64 <none> 1.3.5-4.2
2019-07-04 11:11:21 status half-installed libvorbis0a:amd64 1.3.5-4.2
2019-07-04 11:11:21 status unpacked libvorbis0a:amd64 1.3.5-4.2
2019-07-04 11:11:21 status unpacked libvorbis0a:amd64 1.3.5-4.2
2019-07-04 11:11:21 install libvorbisenc2:amd64 <none> 1.3.5-4.2
2019-07-04 11:11:21 status half-installed libvorbisenc2:amd64 1.3.5-4.2
2019-07-04 11:11:21 status unpacked libvorbisenc2:amd64 1.3.5-4.2
2019-07-04 11:11:21 status unpacked libvorbisenc2:amd64 1.3.5-4.2
2019-07-04 11:11:21 install libvpx5:amd64 <none> 1.7.0-3
2019-07-04 11:11:21 status half-installed libvpx5:amd64 1.7.0-3
2019-07-04 11:11:21 status unpacked libvpx5:amd64 1.7.0-3
2019-07-04 11:11:21 status unpacked libvpx5:amd64 1.7.0-3
2019-07-04 11:11:21 install libwavpack1:amd64 <none> 5.1.0-2ubuntu1.3
2019-07-04 11:11:21 status half-installed libwavpack1:amd64 5.1.0-2ubuntu1.3
2019-07-04 11:11:21 status unpacked libwavpack1:amd64 5.1.0-2ubuntu1.3
2019-07-04 11:11:21 status unpacked libwavpack1:amd64 5.1.0-2ubuntu1.3
2019-07-04 11:11:21 install libwebpmux3:amd64 <none> 0.6.1-2
2019-07-04 11:11:21 status half-installed libwebpmux3:amd64 0.6.1-2
2019-07-04 11:11:21 status unpacked libwebpmux3:amd64 0.6.1-2
2019-07-04 11:11:21 status unpacked libwebpmux3:amd64 0.6.1-2
2019-07-04 11:11:21 install libx264-152:amd64 <none> 2:0.152.2854+gite9a5903-2
2019-07-04 11:11:21 status half-installed libx264-152:amd64 2:0.152.2854+gite9a5903-2
2019-07-04 11:11:21 status unpacked libx264-152:amd64 2:0.152.2854+gite9a5903-2
2019-07-04 11:11:21 status unpacked libx264-152:amd64 2:0.152.2854+gite9a5903-2
2019-07-04 11:11:21 install libx265-146:amd64 <none> 2.6-3
2019-07-04 11:11:21 status half-installed libx265-146:amd64 2.6-3
2019-07-04 11:11:21 status unpacked libx265-146:amd64 2.6-3
2019-07-04 11:11:21 status unpacked libx265-146:amd64 2.6-3
2019-07-04 11:11:21 install libxvidcore4:amd64 <none> 2:1.3.5-1
2019-07-04 11:11:21 status half-installed libxvidcore4:amd64 2:1.3.5-1
2019-07-04 11:11:21 status unpacked libxvidcore4:amd64 2:1.3.5-1
2019-07-04 11:11:21 status unpacked libxvidcore4:amd64 2:1.3.5-1
2019-07-04 11:11:21 install libzvbi-common:all <none> 0.2.35-13
2019-07-04 11:11:21 status half-installed libzvbi-common:all 0.2.35-13
2019-07-04 11:11:21 status unpacked libzvbi-common:all 0.2.35-13
2019-07-04 11:11:21 status unpacked libzvbi-common:all 0.2.35-13
2019-07-04 11:11:21 install libzvbi0:amd64 <none> 0.2.35-13
2019-07-04 11:11:21 status half-installed libzvbi0:amd64 0.2.35-13
2019-07-04 11:11:21 status unpacked libzvbi0:amd64 0.2.35-13
